Id,WnvPresent
1104,5.379568306706642e-05
1105,6.107794486425458e-05
1106,8.655362100260325e-05
1107,7.425468359147714e-05
1108,3.2958830922339905e-05
1109,3.2958830922339905e-05
1110,3.2958830922339905e-05
1111,3.2958830922339905e-05
1112,3.2958830922339905e-05
1113,0.00023096398778374073
1114,0.0003108012582358838
1115,0.00026402329225903707
1116,0.0001183667270787695
1117,0.0001183667270787695
1118,0.0001183667270787695
1119,0.0001183667270787695
1120,0.0001183667270787695
1121,0.0003850243142780663
1122,0.00034521542329353885
1123,0.000299933601274657
1124,0.00010848026230496179
1125,0.00010848026230496179
1126,0.00010848026230496179
1127,0.00010848026230496179
1128,0.00010848026230496179
1129,0.0003850243142780663
1130,0.00034521542329353885
1131,0.000299933601274657
1132,0.00010848026230496179
1133,0.00010848026230496179
1134,0.00010848026230496179
1135,0.00010848026230496179
1136,0.00010848026230496179
1137,0.0002593623137451221
1138,0.0002819138125748238
1139,0.0002449332127919425
1140,8.85845599891578e-05
1141,8.85845599891578e-05
1142,8.85845599891578e-05
1143,8.85845599891578e-05
1144,8.85845599891578e-05
1145,0.0002704032270834073
1146,0.000315019128081091
1147,0.00026017806478434544
1148,9.898934829478797e-05
1149,9.898934829478797e-05
1150,9.898934829478797e-05
1151,9.898934829478797e-05
1152,9.898934829478797e-05
1153,0.00015734224949131117
1154,0.0002229609172029674
1155,0.00022014754279854663
1156,8.490865990882306e-05
1157,8.490865990882306e-05
1158,8.490865990882306e-05
1159,8.490865990882306e-05
1160,8.490865990882306e-05
1161,9.471440923021637e-05
1162,0.00011034526514791525
1163,9.113222578014676e-05
1164,4.2633442520339745e-05
1165,4.2633442520339745e-05
1166,4.2633442520339745e-05
1167,4.2633442520339745e-05
1168,4.2633442520339745e-05
1169,0.00023418405388307993
1170,0.0003020887156685479
1171,0.0003022915805904845
1172,9.993350335863576e-05
1173,9.993350335863576e-05
1174,9.993350335863576e-05
1175,9.993350335863576e-05
1176,9.993350335863576e-05
1177,0.0011902488715597485
1178,0.002092680565345619
1179,0.0015153858178480883
1180,0.0005544885375021212
1181,0.0005544885375021212
1182,0.0005544885375021212
1183,0.0005544885375021212
1184,0.0005544885375021212
1185,0.0002191376214110087
1186,0.0002552969772589774
1187,0.00024266754601847752
1188,8.02194020933569e-05
1189,8.02194020933569e-05
1190,8.02194020933569e-05
1191,8.02194020933569e-05
1192,8.02194020933569e-05
1193,0.00021530445641867183
1194,0.000277736258227527
1195,0.0002779227740251952
1196,0.00011418471030887371
1197,0.00011418471030887371
1198,0.00011418471030887371
1199,0.00011418471030887371
1200,0.00011418471030887371
1201,0.0001349348414218423
1202,0.0001848766067665241
1203,0.00016404259053994094
1204,7.281590542144966e-05
1205,7.281590542144966e-05
1206,7.281590542144966e-05
1207,7.281590542144966e-05
1208,7.281590542144966e-05
1209,0.00027015042617350174
1210,0.0001861307699061425
1211,0.0001330542730032413
1212,5.35096258903046e-05
1213,5.35096258903046e-05
1214,5.35096258903046e-05
1215,5.35096258903046e-05
1216,5.35096258903046e-05
1217,0.0002460775037017393
1218,0.00023077106099619033
1219,0.0002182356466913643
1220,6.634510779144229e-05
1221,6.634510779144229e-05
1222,6.634510779144229e-05
1223,6.634510779144229e-05
1224,6.634510779144229e-05
1225,0.00027190614572807905
1226,0.00019624336363034713
1227,0.00017862224044157076
1228,5.641724178289883e-05
1229,5.641724178289883e-05
1230,5.641724178289883e-05
1231,5.641724178289883e-05
1232,5.641724178289883e-05
1233,0.00018712755444093298
1234,0.00021345019047917089
1235,0.00022115390541222978
1236,7.437357756816715e-05
1237,7.437357756816715e-05
1238,7.437357756816715e-05
1239,7.437357756816715e-05
1240,7.437357756816715e-05
1241,6.942038915342876e-05
1242,7.918684518541144e-05
1243,8.952851792325177e-05
1244,2.758907678525707e-05
1245,2.758907678525707e-05
1246,2.758907678525707e-05
1247,2.758907678525707e-05
1248,2.758907678525707e-05
1249,5.854750161365242e-05
1250,6.678440001720354e-05
1251,7.550645596894621e-05
1252,2.3267817333380107e-05
1253,2.3267817333380107e-05
1254,2.3267817333380107e-05
1255,2.3267817333380107e-05
1256,2.3267817333380107e-05
1257,0.0001575165280044246
1258,0.0001796746239668508
1259,0.00021445294067691227
1260,6.260360047575835e-05
1261,6.260360047575835e-05
1262,6.260360047575835e-05
1263,6.260360047575835e-05
1264,6.260360047575835e-05
1265,7.872545983480462e-05
1266,8.527935146415438e-05
1267,8.29493565480023e-05
1268,2.3906540161463706e-05
1269,2.3906540161463706e-05
1270,2.3906540161463706e-05
1271,2.3906540161463706e-05
1272,2.3906540161463706e-05
1273,0.000299428367660307
1274,0.00047806056035509006
1275,0.0004953097011197392
1276,0.0001666018968284184
1277,0.0001666018968284184
1278,0.0001666018968284184
1279,0.0001666018968284184
1280,0.0001666018968284184
1281,0.00024037998649958488
1282,0.00020870619016612988
1283,0.0002391347646256737
1284,6.316634977167776e-05
1285,6.316634977167776e-05
1286,6.316634977167776e-05
1287,6.316634977167776e-05
1288,6.316634977167776e-05
1289,0.000143716457764367
1290,0.0003967076416067738
1291,0.00018534100300217487
1292,5.711840523590031e-05
1293,5.711840523590031e-05
1294,5.711840523590031e-05
1295,5.711840523590031e-05
1296,5.711840523590031e-05
1297,0.00015812906774682935
1298,0.00017290558893772834
1299,0.00021103105374232958
1300,6.503672324726483e-05
1301,6.503672324726483e-05
1302,6.503672324726483e-05
1303,6.503672324726483e-05
1304,6.503672324726483e-05
1305,9.40183445357219e-05
1306,9.762837527583105e-05
1307,0.00011154002824373222
1308,3.633508618341576e-05
1309,3.633508618341576e-05
1310,3.633508618341576e-05
1311,3.633508618341576e-05
1312,3.633508618341576e-05
1313,0.00020027506204641445
1314,0.0002284466934588831
1315,0.0002366915249548604
1316,7.959966628056827e-05
1317,7.959966628056827e-05
1318,7.959966628056827e-05
1319,7.959966628056827e-05
1320,7.959966628056827e-05
1321,0.00030088984548495623
1322,0.0002171635788833728
1323,0.00021603877510579126
1324,6.243244394316713e-05
1325,6.243244394316713e-05
1326,6.243244394316713e-05
1327,6.243244394316713e-05
1328,6.243244394316713e-05
1329,0.00021946255089933206
1330,0.00023773001462292807
1331,0.00021924060556433546
1332,6.665066869220558e-05
1333,6.665066869220558e-05
1334,6.665066869220558e-05
1335,6.665066869220558e-05
1336,6.665066869220558e-05
1337,6.953167510430066e-05
1338,6.52059694468895e-05
1339,6.503774925722237e-05
1340,1.8744060290223296e-05
1341,1.8744060290223296e-05
1342,1.8744060290223296e-05
1343,1.8744060290223296e-05
1344,1.8744060290223296e-05
1345,0.00011694860370526294
1346,0.0001278774694209703
1347,0.00015607584041755457
1348,4.8098491079761524e-05
1349,4.8098491079761524e-05
1350,4.8098491079761524e-05
1351,4.8098491079761524e-05
1352,4.8098491079761524e-05
1353,0.00024878130469909826
1354,0.0001795522703819219
1355,0.00017862224044157076
1356,5.1618170269086183e-05
1357,5.1618170269086183e-05
1358,5.1618170269086183e-05
1359,5.1618170269086183e-05
1360,5.1618170269086183e-05
1361,7.27419967468458e-05
1362,5.24973158178827e-05
1363,5.22253602045777e-05
1364,1.509070335045914e-05
1365,1.509070335045914e-05
1366,1.509070335045914e-05
1367,1.509070335045914e-05
1368,1.509070335045914e-05
1369,0.00024878130469909826
1370,0.0001795522703819219
1371,0.00017862224044157076
1372,5.1618170269086183e-05
1373,5.1618170269086183e-05
1374,5.1618170269086183e-05
1375,5.1618170269086183e-05
1376,5.1618170269086183e-05
1377,0.00010218312029159128
1378,0.00011068964511207397
1379,0.00010207976906172413
1380,3.10304287850858e-05
1381,3.10304287850858e-05
1382,3.10304287850858e-05
1383,3.10304287850858e-05
1384,3.10304287850858e-05
1385,0.00022669359349827776
1386,0.00021259260685839315
1387,0.00020104444212284958
1388,6.111813427531956e-05
1389,6.111813427531956e-05
1390,6.111813427531956e-05
1391,6.111813427531956e-05
1392,6.111813427531956e-05
1393,0.00024765084001497704
1394,0.00024992399226241604
1395,0.0002474003945504392
1396,7.521291478981575e-05
1397,7.521291478981575e-05
1398,7.521291478981575e-05
1399,7.521291478981575e-05
1400,7.521291478981575e-05
1401,0.00010488129648301129
1402,9.835663594648168e-05
1403,0.00010705067187566756
1404,2.8274194552131652e-05
1405,2.8274194552131652e-05
1406,2.8274194552131652e-05
1407,2.8274194552131652e-05
1408,2.8274194552131652e-05
1409,7.935492388261448e-05
1410,7.373534691621318e-05
1411,7.172073365078927e-05
1412,2.472790933949434e-05
1413,2.472790933949434e-05
1414,2.472790933949434e-05
1415,2.472790933949434e-05
1416,2.472790933949434e-05
1417,0.00015812906774682935
1418,0.00017290558893772834
1419,0.00021103105374232958
1420,6.503672324726483e-05
1421,6.503672324726483e-05
1422,6.503672324726483e-05
1423,6.503672324726483e-05
1424,6.503672324726483e-05
1425,0.00011177778126786617
1426,0.00014816269331338188
1427,0.00015725862235282302
1428,5.1622913546468584e-05
1429,5.1622913546468584e-05
1430,5.1622913546468584e-05
1431,5.1622913546468584e-05
1432,5.1622913546468584e-05
1433,0.0001835366128916975
1434,0.0002093542284094991
1435,0.0002366915249548604
1436,7.294620514520006e-05
1437,7.294620514520006e-05
1438,7.294620514520006e-05
1439,7.294620514520006e-05
1440,7.294620514520006e-05
1441,0.0002000939766518587
1442,0.00018445356292609263
1443,0.00021134694337746505
1444,5.582518263859342e-05
1445,5.582518263859342e-05
1446,5.582518263859342e-05
1447,5.582518263859342e-05
1448,5.582518263859342e-05
1449,0.00020857564885670297
1450,0.00019560142944315215
1451,0.0001849760654370893
1452,5.623266889357455e-05
1453,5.623266889357455e-05
1454,5.623266889357455e-05
1455,5.623266889357455e-05
1456,5.623266889357455e-05
1457,0.00025170284308347345
1458,0.00023604657723639815
1459,0.00022322466246644162
1460,6.786203790987795e-05
1461,6.786203790987795e-05
1462,6.786203790987795e-05
1463,6.786203790987795e-05
1464,6.786203790987795e-05
1465,8.208254704795119e-05
1466,9.363022082194131e-05
1467,0.00010585797515068816
1468,3.262152518658294e-05
1469,3.262152518658294e-05
1470,3.262152518658294e-05
1471,3.262152518658294e-05
1472,3.262152518658294e-05
1473,8.278293164887272e-05
1474,8.967457736412483e-05
1475,8.269920075863266e-05
1476,2.5138742615870936e-05
1477,2.5138742615870936e-05
1478,2.5138742615870936e-05
1479,2.5138742615870936e-05
1480,2.5138742615870936e-05
1481,0.00012047016689760772
1482,0.00013049885029995913
1483,0.00012034832179838367
1484,4.496239899314221e-05
1485,4.496239899314221e-05
1486,4.496239899314221e-05
1487,4.496239899314221e-05
1488,4.496239899314221e-05
1489,0.00020208576986076795
1490,0.00021890715445576172
1491,0.00020188139434215686
1492,7.627524761626444e-05
1493,7.627524761626444e-05
1494,7.627524761626444e-05
1495,7.627524761626444e-05
1496,7.627524761626444e-05
1497,0.00020208576986076795
1498,0.00021890715445576172
1499,0.00020188139434215686
1500,7.627524761626444e-05
1501,7.627524761626444e-05
1502,7.627524761626444e-05
1503,7.627524761626444e-05
1504,7.627524761626444e-05
1505,0.00017504231473900516
1506,0.0001263302320938941
1507,0.0001325525219593344
1508,3.631637793830346e-05
1509,3.631637793830346e-05
1510,3.631637793830346e-05
1511,3.631637793830346e-05
1512,3.631637793830346e-05
1513,0.00025711220025771426
1514,0.0002472519395104852
1515,0.0002624295087170066
1516,6.932073798344739e-05
1517,6.932073798344739e-05
1518,6.932073798344739e-05
1519,6.932073798344739e-05
1520,6.932073798344739e-05
1521,0.0002717117001165742
1522,0.0002548111728304554
1523,0.00025415392814395396
1524,7.325773126085922e-05
1525,7.325773126085922e-05
1526,7.325773126085922e-05
1527,7.325773126085922e-05
1528,7.325773126085922e-05
1529,0.00023095157093551817
1530,0.00021289967647521518
1531,0.00024393949622978554
1532,6.443572543001145e-05
1533,6.443572543001145e-05
1534,6.443572543001145e-05
1535,6.443572543001145e-05
1536,6.443572543001145e-05
1537,0.00010537986245462811
1538,9.997039075593829e-05
1539,0.00012201569874158792
1540,3.7601160266338206e-05
1541,3.7601160266338206e-05
1542,3.7601160266338206e-05
1543,3.7601160266338206e-05
1544,3.7601160266338206e-05
1545,0.0001414007517106428
1546,0.00013597742499571724
1547,0.00012540081263235714
1548,3.8120228829956124e-05
1549,3.8120228829956124e-05
1550,3.8120228829956124e-05
1551,3.8120228829956124e-05
1552,3.8120228829956124e-05
1553,0.00031827634724892844
1554,0.00026826399041555244
1555,0.0002474003945504392
1556,7.521291478981575e-05
1557,7.521291478981575e-05
1558,7.521291478981575e-05
1559,7.521291478981575e-05
1560,7.521291478981575e-05
1561,0.00011681809583804826
1562,0.0001095509289330433
1563,0.00010359947325189971
1564,3.149242506300384e-05
1565,3.149242506300384e-05
1566,3.149242506300384e-05
1567,3.149242506300384e-05
1568,3.149242506300384e-05
1569,0.00016724813987838803
1570,0.00015684424953266426
1571,0.00014832392153003206
1572,4.508927760777987e-05
1573,4.508927760777987e-05
1574,4.508927760777987e-05
1575,4.508927760777987e-05
1576,4.508927760777987e-05
1577,0.00013431110462626774
1578,9.693290840598886e-05
1579,9.64307821017295e-05
1580,2.7864892935957918e-05
1581,2.7864892935957918e-05
1582,2.7864892935957918e-05
1583,2.7864892935957918e-05
1584,2.7864892935957918e-05
1585,0.0003277345464372192
1586,0.00023654018208092597
1587,0.00023531504036081652
1588,6.800397039567139e-05
1589,6.800397039567139e-05
1590,6.800397039567139e-05
1591,6.800397039567139e-05
1592,6.800397039567139e-05
1593,7.307496006371519e-05
1594,6.852883461427325e-05
1595,6.480579776231054e-05
1596,2.4482972617556732e-05
1597,2.4482972617556732e-05
1598,2.4482972617556732e-05
1599,2.4482972617556732e-05
1600,2.4482972617556732e-05
1601,0.00014775640000283592
1602,0.0001600561949695485
1603,0.00016988215978037618
1604,8.721243444119141e-05
1605,8.721243444119141e-05
1606,8.721243444119141e-05
1607,8.721243444119141e-05
1608,8.721243444119141e-05
1609,6.32976973810379e-05
1610,4.568132060991646e-05
1611,4.793150625139099e-05
1612,1.3131336318001694e-05
1613,1.3131336318001694e-05
1614,1.3131336318001694e-05
1615,1.3131336318001694e-05
1616,1.3131336318001694e-05
1617,0.00025711220025771426
1618,0.0002472519395104852
1619,0.0002624295087170066
1620,6.932073798344739e-05
1621,6.932073798344739e-05
1622,6.932073798344739e-05
1623,6.932073798344739e-05
1624,6.932073798344739e-05
1625,0.00015377648181063387
1626,0.00016657732739679707
1627,0.0002624295087170066
1628,4.6699705454992655e-05
1629,4.6699705454992655e-05
1630,4.6699705454992655e-05
1631,4.6699705454992655e-05
1632,4.6699705454992655e-05
1633,0.00022825296653403905
1634,0.0002472519395104852
1635,0.0002624295087170066
1636,6.932073798344739e-05
1637,6.932073798344739e-05
1638,6.932073798344739e-05
1639,6.932073798344739e-05
1640,6.932073798344739e-05
1641,0.00017604230974050923
1642,0.00020080593295558868
1643,0.00022702725384063778
1644,6.996729556484265e-05
1645,6.996729556484265e-05
1646,6.996729556484265e-05
1647,6.996729556484265e-05
1648,6.996729556484265e-05
1649,0.00013500261125993883
1650,0.00014761837778490855
1651,0.0001801690491076075
1652,5.552431336183715e-05
1653,5.552431336183715e-05
1654,5.552431336183715e-05
1655,5.552431336183715e-05
1656,5.552431336183715e-05
1657,6.962009722940531e-05
1658,7.541602492892731e-05
1659,8.004628488308022e-05
1660,2.1141382984382407e-05
1661,2.1141382984382407e-05
1662,2.1141382984382407e-05
1663,2.1141382984382407e-05
1664,2.1141382984382407e-05
1665,0.0001483300671320148
1666,0.00015402518868067356
1667,0.0002324456576300995
1668,5.793436534304843e-05
1669,5.793436534304843e-05
1670,5.793436534304843e-05
1671,5.793436534304843e-05
1672,5.793436534304843e-05
1673,0.00011965830497036369
1674,0.0001296194127150389
1675,0.0001195372809007226
1676,4.516150947580893e-05
1677,4.516150947580893e-05
1678,4.516150947580893e-05
1679,4.516150947580893e-05
1680,4.516150947580893e-05
1681,9.894832475369934e-05
1682,0.0002058982746634673
1683,0.00021603877510579126
1684,5.9193301911667284e-05
1685,5.9193301911667284e-05
1686,5.9193301911667284e-05
